column_name,category,image_name,object_name,feature_name,channel,parameters,data_type,channel_id,pattern
Location_Center_X,Location,,,Center_X,,,float,,{category}_{feature_name}
Location_Center_Y,Location,,,Center_Y,,,float,,{category}_{feature_name}
Location_Center_Z,Location,,,Center_Z,,,float,,{category}_{feature_name}
Number_Object_Number,ID,,,Number_Object_Number,,,integer,,{feature_name}
Children_FilterObjects_Count,Children,,FilterObjects,Count,,,integer,,{category}_{object_name}_{feature_name}
Parent_FilterObjects,Parent,,FilterObjects,Parent,,,integer,,{category}_{object_name}
Distance_Centroid_FilterObjects,Distance,,FilterObjects,Centroid,,,integer,,{category}_{feature_name}_{object_name}
Distance_Minimum_FilterObjects,Distance,,FilterObjects,Minimum,,,integer,,{category}_{feature_name}_{object_name}
Neighbors_NumberOfNeighbors_8,Neighbors,,,NumberOfNeighbors,,8,integer,,{category}_{feature_name}_{parameters}
Neighbors_PercentTouching_8,Neighbors,,,PercentTouching,,8,float,,{category}_{feature_name}_{parameters}
Neighbors_FirstClosestObjectNumber_8,Neighbors,,,FirstClosestObjectNumber,,8,integer,,{category}_{feature_name}_{parameters}
Neighbors_FirstClosestDistance_8,Neighbors,,,FirstClosestDistance,,8,float,,{category}_{feature_name}_{parameters}
Neighbors_SecondClosestObjectNumber_8,Neighbors,,,SecondClosestObjectNumber,,8,integer,,{category}_{feature_name}_{parameters}
Neighbors_SecondClosestDistance_8,Neighbors,,,SecondClosestDistance,,8,float,,{category}_{feature_name}_{parameters}
Neighbors_AngleBetweenNeighbors_8,Neighbors,,,AngleBetweenNeighbors,,8,float,,{category}_{feature_name}_{parameters}
Intensity_IntegratedIntensity_FullStackFiltered_c1,Intensity,FullStackFiltered,,IntegratedIntensity,1,,float,Ru100,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensity_FullStackFiltered_c1,Intensity,FullStackFiltered,,MeanIntensity,1,,float,Ru100,{category}_{feature_name}_{image_name}_c{channel}
